Departure Date,Sum_of_Revenue
2019-10-03,1386.0
2019-10-03,1386.0
2019-09-23,1240.0
2019-09-23,1240.0
2019-10-03,1386.0
2019-10-03,1386.0
2019-09-13,1595.9
2019-09-13,1595.9
2019-09-13,1944.0
2019-09-13,1944.0
2019-09-30,2000.0
2019-09-30,2000.0
2019-09-23,1240.0
2019-09-23,1240.0
2019-09-17,1944.0
2019-09-17,1944.0
2019-09-25,1944.0
2019-09-25,1944.0
2019-09-23,1944.0
2019-09-23,1944.0
2019-09-03,1944.0
2019-09-03,1944.0
2019-09-30,1944.0
2019-09-30,1944.0
2019-10-04,1944.0
2019-10-04,1944.0
2019-09-30,1944.0
2019-09-30,1944.0
2019-10-06,1944.0
2019-10-06,1944.0
2019-09-13,1944.0
2019-09-13,1944.0
2019-09-07,1923.57
2019-09-07,1923.57
2019-09-10,1913.78
2019-09-10,1913.78
2019-09-11,3054.030000000001
2019-09-11,3054.030000000001
2019-10-15,1443.5500000000004
2019-10-15,1443.5500000000004
2019-09-08,1566.14
2019-09-08,1566.14
2019-09-10,1959.7
2019-09-10,1959.7
2019-11-05,
2019-11-05,
2019-09-02,3395.46
2019-09-02,3395.46
2019-09-16,3127.76
2019-09-16,3127.76
2019-09-05,82.5
2019-09-05,82.5
2019-09-02,1805.0
2019-09-02,1805.0
2019-09-02,1805.0
2019-10-18,1777.55
2019-10-18,1777.55
2019-10-11,1777.55
2019-10-11,1777.55
2019-09-10,504.16
2019-09-10,504.16
2019-09-09,1096.0
2019-09-09,1096.0
2019-09-03,3832.2
2019-09-03,3832.2
2019-09-13,1732.55
2019-09-13,1732.55
2019-09-09,1907.55
2019-09-09,1907.55
2019-09-27,1747.55
2019-09-27,1747.55
2019-09-08,3335.95
2019-09-08,3335.95
2019-09-05,1680.0
2019-09-29,2713.14
2019-09-29,2713.14
2019-09-29,2798.65
2019-09-29,2798.65
2019-09-04,9667.12
2019-09-04,9667.12
2019-09-23,2276.73
2019-09-23,2276.73
2019-09-22,2400.75
2019-09-22,2400.75
2019-09-06,2583.87
2019-09-05,1969.17
2019-11-05,
2019-11-05,
2019-10-29,
2019-10-29,
2019-10-23,
2019-10-23,
2019-10-06,1310.0
2019-10-06,1310.0
2019-09-19,2879.850000000001
2019-09-19,2879.850000000001
2019-10-02,3612.71
2019-10-02,3612.71
2019-09-03,3865.72
2019-09-03,3865.72
2019-09-10,1585.0
2019-09-10,1585.0
2019-10-03,4110.42
2019-10-03,4110.42
2019-10-24,
2019-10-24,
2019-10-08,2541.98
2019-10-08,2541.98
2019-09-17,3349.84
2019-09-17,3349.84
2019-09-29,1667.37
2019-09-29,1667.37
2019-09-18,2921.100000000001
2019-09-18,2921.100000000001
2019-09-28,2107.22
2019-09-28,2107.22
2019-09-08,2057.2200000000007
2019-09-08,2057.2200000000007
2019-09-09,670.0
2019-09-09,670.0
2019-10-23,
2019-10-23,
2019-09-02,2306.4100000000008
2019-09-02,2306.4100000000008
2019-11-02,
2019-11-02,
2019-09-28,2776.09
2019-09-28,2776.09
2019-10-16,
2019-10-16,
2019-10-25,
2019-10-25,
2019-09-07,2517.99
2019-09-07,2517.99
2019-09-15,1680.19
2019-09-15,1680.19
2019-09-28,1500.96
2019-09-28,1500.96
2019-10-14,2017.1
2019-10-14,2017.1
2019-10-01,1193.9
2019-10-01,1193.9
2019-09-23,3262.77
2019-09-23,3262.77
2019-09-15,845.89
2019-09-15,845.89
2019-09-15,845.89
2019-09-03,831.3
2019-09-03,831.3
2019-09-07,5271.920000000001
2019-09-07,5271.920000000001
2019-09-05,2442.28
2019-09-05,2442.28
2019-09-08,3727.79
2019-09-08,3727.79
2019-09-06,442.08
2019-09-06,442.08
2019-09-14,3176.68
2019-09-14,3176.68
2019-10-15,541.97
2019-10-15,541.97
2019-09-02,1805.0
2019-09-02,1805.0
2019-09-02,1805.0
2019-09-02,5028.1
2019-09-02,5028.1
2019-09-23,1944.0
2019-09-23,1944.0
2019-09-12,670.0
2019-09-12,670.0
2019-09-06,427.23
2019-09-06,427.23
2019-09-04,5550.23
2019-09-04,5550.23
2019-09-04,4813.440000000001
2019-09-04,4813.440000000001
2019-11-05,
2019-11-05,
2019-10-19,1579.85
2019-10-19,1579.85
2019-09-12,5968.33
2019-09-12,5968.33
2019-10-20,
2019-10-20,
2019-09-19,1943.62
2019-09-19,1943.62
2019-09-25,1925.88
2019-09-25,1925.88
2019-09-27,1826.28
2019-09-27,1826.28
2019-10-19,1592.73
2019-10-19,1592.73
2019-09-08,1209.56
2019-09-08,1209.56
2019-09-13,2223.6799999999994
2019-09-13,2223.6799999999994
2019-09-03,725.0
2019-09-02,2750.0
2019-10-15,5843.220000000001
2019-10-15,5843.220000000001
2019-09-07,1058.2
2019-09-07,1058.2
2019-10-27,
2019-10-27,
2019-09-20,1732.55
2019-09-20,1732.55
2019-09-20,1792.55
2019-09-20,1792.55
2019-09-20,1717.55
2019-09-20,1717.55
2019-09-20,1777.55
2019-09-20,1777.55
2019-09-27,1777.55
2019-09-27,1777.55
2019-09-03,8179.349999999998
2019-09-03,8179.349999999998
2019-11-02,
2019-11-02,
2019-09-03,2750.0
2019-09-03,2750.0
2019-09-04,817.7700000000002
2019-09-07,1026.02
2019-09-07,1026.02
2019-10-03,4485.59
2019-10-03,4485.59
2019-09-06,1408.21
2019-09-06,1408.21
2019-09-21,1404.48
2019-09-21,1404.48
2019-09-14,2689.01
2019-09-14,2689.01
2019-10-19,3004.54
2019-10-19,3004.54
2019-09-03,220.0
2019-11-06,
2019-11-06,
2019-10-28,1975.0
2019-10-28,1975.0
2019-10-28,1975.0
2019-10-21,1830.0
2019-10-21,1830.0
2019-10-21,1830.0
2019-09-08,1804.16
2019-09-08,1804.16
2019-09-09,1704.5
2019-09-09,1704.5
2019-09-10,779.0
2019-09-10,779.0
2019-09-10,1293.55
2019-09-10,1293.55
2019-11-19,
2019-11-19,
2019-09-02,1398.3299999999995
2019-09-02,1398.3299999999995
2019-09-11,7807.139999999998
2019-09-11,7807.139999999998
2019-09-18,1290.0
2019-09-02,989.41
2019-09-02,989.41
2019-09-05,794.07
2019-09-05,794.07
2019-09-05,914.7799999999999
2019-09-05,914.7799999999999
2019-09-10,670.0
2019-09-10,670.0
2019-09-13,670.0
2019-09-13,670.0
2019-09-03,480.0
2019-09-03,480.0
2019-09-13,670.0
2019-09-13,670.0
2019-09-03,5004.44
2019-09-03,5004.44
2019-09-04,3000.29
2019-09-04,3000.29
2019-09-04,3763.62
2019-09-06,3316.580000000001
2019-09-06,3316.580000000001
2019-09-02,10177.59
2019-09-02,10177.59
2019-09-15,2010.29
2019-09-15,2010.29
2019-09-05,2986.5400000000004
2019-09-05,2986.5400000000004
2019-09-02,3553.57
2019-09-02,3553.57
2019-09-08,2225.4700000000007
2019-09-08,2225.4700000000007
2019-09-04,1360.5
2019-09-04,1360.5
2019-09-02,2330.8
2019-09-02,2330.8
2019-09-11,5926.649999999999
2019-09-11,5926.649999999999
2019-09-05,1145.11
2019-09-05,1145.11
2019-09-03,500.0
2019-09-03,500.0
2019-10-28,1407.0
2019-10-28,1407.0
2019-09-17,1907.7
2019-09-17,1907.7
2019-09-17,1907.7
2019-09-17,1907.7
2019-09-24,1907.7
2019-09-24,1907.7
2019-10-26,1907.7
2019-10-26,1907.7
2019-09-05,1542.1799999999996
2019-09-05,1542.1799999999996
2019-09-05,3468.86
2019-09-05,3468.86
2019-10-17,
2019-10-17,
2019-09-02,820.4900000000001
2019-09-09,1950.0
2019-09-09,1950.0
2019-09-09,1950.0
2019-09-10,2750.0
2019-09-10,2750.0
2019-09-05,480.0
2019-09-05,480.0
2019-10-08,1578.66
2019-10-08,1578.66
2019-09-03,325.0
2019-09-03,325.0
2019-10-27,
2019-10-27,
2019-10-15,1904.31
2019-10-15,1904.31
2019-10-12,5176.71
2019-10-12,5176.71
2019-09-07,1083.7
2019-09-07,1083.7
2019-10-20,
2019-10-20,
2019-09-05,1122.12
2019-09-05,1122.12
2019-09-02,2263.98
2019-09-02,2263.98
2019-09-03,7348.44
2019-09-05,15923.960000000005
2019-09-05,15923.960000000005
2019-09-05,1926.83
2019-09-05,1926.83
2019-09-10,781.9
2019-09-10,781.9
2019-09-02,2231.44
2019-09-02,2231.44
2019-09-06,1662.03
2019-09-06,1662.03
2019-09-04,3120.07
2019-09-04,3120.07
2019-09-05,13755.080000000002
2019-09-05,13755.080000000002
2019-09-10,3885.43
2019-09-10,3885.43
2019-09-04,858.75
2019-09-04,858.75
2019-09-02,1795.0
2019-10-14,2750.0
2019-10-14,2750.0
2019-09-02,16200.0
2019-09-02,16200.0
2019-09-02,16200.0
2019-09-04,1330.0
2019-09-04,1330.0
2019-09-05,1330.0
2019-09-05,1330.0
2019-09-10,1655.0
2019-09-10,1655.0
2019-09-08,1986.28
2019-09-08,1986.28
2019-09-08,2557.5
2019-09-08,2557.5
2019-09-09,4779.120000000001
2019-09-09,4779.120000000001
2019-09-09,5113.07
2019-09-09,5113.07
2019-09-09,13719.86
2019-09-09,13719.86
2019-09-05,1203.6699999999996
2019-09-05,1203.6699999999996
2019-09-10,7857.91
2019-09-10,7857.91
2019-09-19,14525.83
2019-09-19,14525.83
2019-09-24,7925.56
2019-09-24,7925.56
2019-11-09,
2019-11-09,
2019-09-02,279.72
2019-09-02,279.72
2019-09-14,2420.330000000001
2019-09-14,2420.330000000001
2019-09-17,815.4
2019-09-17,815.4
2019-09-06,603.88
2019-09-06,603.88
2019-09-09,6267.92
2019-09-09,6267.92
2019-09-04,1275.25
2019-09-04,1275.25
2019-09-15,2463.14
2019-09-15,2463.14
2019-09-06,1204.37
2019-09-06,1204.37
2019-09-12,1575.09
2019-09-12,1575.09
2019-09-05,1782.19
2019-09-05,1782.19
2019-09-05,2632.14
2019-09-05,2632.14
2019-09-05,2734.46
2019-09-05,2734.46
2019-09-03,11294.31
2019-09-03,11294.31
2019-09-02,820.49
2019-09-07,14361.34
2019-09-07,14361.34
2019-09-07,2418.74
2019-11-05,
2019-11-05,
2019-09-02,830.0
2019-09-20,1710.0
2019-09-20,1710.0
2019-09-07,2640.29
2019-09-07,2640.29
2019-09-05,727.5
2019-09-05,727.5
2019-09-02,966.1
2019-09-02,966.1
2019-09-03,2108.5
2019-09-03,2108.5
2019-09-16,1950.0
2019-09-16,1950.0
2019-09-16,1950.0
2019-09-17,1950.0
2019-09-17,1950.0
2019-09-17,1950.0
2019-09-13,1950.0
2019-09-13,1950.0
2019-09-13,1950.0
2019-09-06,5752.85
2019-09-06,5752.85
2019-09-10,1950.0
2019-09-10,1950.0
2019-09-10,1950.0
2019-09-03,274.0
2019-09-03,274.0
2019-09-11,500.0
2019-09-11,500.0
2019-09-04,378.0
2019-09-04,378.0
2019-09-06,1950.0
2019-09-06,1950.0
2019-09-06,1950.0
2019-09-19,1885.0
2019-09-19,1885.0
2019-09-19,1885.0
2019-09-13,1625.0
2019-09-13,1625.0
2019-09-11,2226.96
2019-09-11,2226.96
2019-09-11,2380.28
2019-09-11,2380.28
2019-09-11,1608.94
2019-09-11,1608.94
2019-09-07,12291.069999999998
2019-09-07,12291.069999999998
2019-09-07,411.18
2019-09-07,411.18
2019-09-05,1940.2200000000007
2019-09-05,1940.2200000000007
2019-09-06,367.38
2019-09-06,367.38
2019-09-10,156.71
2019-09-10,156.71
2019-09-04,65.18
2019-09-04,65.18
2019-10-05,1907.7
2019-10-05,1907.7
2019-09-07,14774.3
2019-09-07,14774.3
2019-09-06,2420.04
2019-09-06,2420.04
2019-09-04,141.74
2019-09-04,141.74
2019-09-02,1485.0
2019-09-02,1485.0
2019-09-02,1485.0
2019-09-23,670.0
2019-09-23,670.0
2019-09-06,1637.8
2019-09-06,1637.8
2019-09-06,2396.4
2019-09-06,2396.4
2019-09-03,1165.0
2019-09-03,1165.0
2019-09-02,1485.0
2019-09-02,1485.0
2019-09-02,1485.0
2019-09-03,20.0
2019-09-03,660.0
2019-09-13,2388.05
2019-09-13,2388.05
2019-09-02,312.7100000000001
2019-09-02,312.7100000000001
2019-09-02,220.0
2019-09-02,220.0
2019-10-27,
2019-10-27,
2019-09-06,333.82
2019-09-06,333.82
2019-09-04,95.33
2019-09-04,95.33
2019-09-02,156.71
2019-09-02,156.71
2019-09-02,3240.0
2019-09-02,3240.0
2019-09-02,3240.0
2019-09-08,1961.83
2019-09-08,1961.83
2019-09-24,4048.41
2019-09-24,4048.41
2019-09-21,2215.51
2019-09-21,2215.51
2019-10-03,2356.7900000000004
2019-10-03,2356.7900000000004
2019-10-27,
2019-10-27,
2019-09-14,4089.25
2019-09-14,4089.25
2019-10-05,1507.36
2019-10-05,1507.36
2019-09-13,913.1
2019-09-13,913.1
2019-09-22,2256.24
2019-09-22,2256.24
2019-09-03,840.0
2019-11-03,1907.7
2019-11-03,1907.7
2019-09-17,2369.33
2019-09-17,2369.33
2019-09-02,1150.0
2019-09-02,1150.0
2019-09-02,1150.0
2019-09-02,206.12
2019-09-02,206.12
2019-09-03,1150.0
2019-09-03,1150.0
2019-09-03,1150.0
2019-09-04,1150.0
2019-09-04,1150.0
2019-09-04,1150.0
2019-09-04,1150.0
2019-09-04,1150.0
2019-09-04,1150.0
2019-09-06,1795.0
2019-09-16,1585.0
2019-09-16,1585.0
2019-09-02,1150.0
2019-09-02,1150.0
2019-09-02,1150.0
2019-09-02,1150.0
2019-09-02,1150.0
2019-09-02,1150.0
2019-09-03,910.0
2019-09-03,910.0
2019-09-02,847.52
2019-09-02,847.52
2019-09-03,1200.0
2019-09-03,1200.0
2019-09-03,1200.0
2019-09-03,255.0
2019-09-03,255.0
2019-09-05,1150.0
2019-09-05,1150.0
2019-09-05,1150.0
2019-09-06,1150.0
2019-09-06,1150.0
2019-09-06,1150.0
2019-09-03,910.0
2019-09-03,910.0
2019-09-04,1200.0
2019-09-04,1200.0
2019-09-04,1200.0
2019-09-02,237.34
2019-09-02,237.34
2019-09-02,237.34
2019-09-03,910.0
2019-09-03,910.0
2019-09-04,885.0
2019-09-04,885.0
2019-09-02,1845.0
2019-09-02,45.0
2019-09-02,365.0
2019-09-02,365.0
2019-09-03,590.0
2019-09-03,590.0
2019-09-03,365.0
2019-09-03,365.0
2019-09-02,594.5
2019-09-02,594.5
2019-09-05,1536.19
2019-09-05,1536.19
2019-09-10,1536.19
2019-09-10,1536.19
2019-09-10,1536.19
2019-09-10,1536.19
2019-09-02,637.17
2019-09-02,637.17
2019-09-02,637.17
2019-09-02,637.17
2019-09-02,349.06
2019-09-02,349.06
2019-09-03,303.0
2019-09-03,303.0
2019-09-03,303.0
2019-09-03,303.0
2019-09-03,281.0
2019-09-03,281.0
2019-09-03,378.0
2019-09-03,378.0
2019-09-10,303.0
2019-09-10,303.0
2019-09-04,447.52
2019-09-04,447.52
2019-09-04,71.33
2019-09-04,71.33
2019-09-02,885.0
2019-09-02,885.0
2019-09-02,885.0
2019-09-02,885.0
2019-09-04,31.44
2019-09-04,31.44
2019-09-10,849.62
2019-09-10,849.62
2019-09-15,669.1800000000002
2019-09-15,669.1800000000002
2019-09-28,2244.36
2019-09-28,2244.36
2019-09-11,915.0
2019-09-11,915.0
2019-09-03,1667.57
2019-09-03,1667.57
2019-09-03,358.1
2019-09-03,358.1
2019-09-03,204.8
2019-09-03,204.8
2019-09-02,353.49
2019-09-02,353.49
2019-09-03,582.15
2019-09-03,582.15
2019-09-10,3370.3499999999995
2019-09-10,3370.3499999999995
2019-09-02,322.81
2019-09-02,322.81
2019-09-23,2779.13
2019-09-23,2779.13
2019-09-12,10891.419999999998
2019-09-12,10891.419999999998
2019-09-16,2500.02
2019-09-16,2500.02
2019-09-02,224.23
2019-09-02,224.23
2019-09-16,7122.07
2019-09-16,7122.07
2019-09-03,204.61
2019-09-03,204.61
2019-09-23,4170.45
2019-09-23,4170.45
2019-09-23,2508.92
2019-09-23,2508.92
2019-09-02,113.06
2019-09-02,113.06
2019-09-03,4327.61
2019-09-03,4327.61
2019-09-06,32.06
2019-09-06,32.06
2019-09-06,28.09
2019-09-06,28.09
2019-09-06,101.45
2019-09-06,101.45
2019-09-06,113.85
2019-09-06,113.85
2019-09-06,33.43
2019-09-06,33.43
2019-09-02,622.79
2019-09-02,622.79
2019-09-02,622.79
2019-09-03,272.66
2019-09-02,195.0
2019-09-02,528.4499999999999
2019-09-02,528.4499999999999
2019-09-06,48.07
2019-09-06,48.07
2019-09-02,300.77
2019-09-02,300.77
2019-09-06,8.54
2019-09-06,8.54
2019-09-03,786.85
2019-09-03,786.85
2019-09-02,260.0
2019-09-06,11.73
2019-09-06,11.73
2019-09-04,390.98
2019-09-11,24.66
2019-09-11,24.66
2019-09-16,2322.36
2019-09-16,2322.36
2019-09-11,391.73
2019-09-11,391.73
2019-09-02,487.39
2019-09-02,487.39
2019-09-02,487.39
2019-09-04,331.35
2019-09-04,331.35
2019-09-02,919.73
2019-09-02,919.73
2019-09-11,3452.2700000000004
2019-09-11,3452.2700000000004
2019-09-16,2709.25
2019-09-16,2709.25
2019-09-06,698.5
2019-09-06,295.07
2019-09-06,295.07
2019-09-05,726.4
2019-09-05,726.4
2019-10-29,
2019-10-29,
2019-09-04,475.35
2019-09-04,475.35
2019-09-04,885.0
2019-09-04,885.0
2019-09-02,240.77
2019-09-02,240.77
2019-09-10,650.0
2019-09-04,885.0
2019-09-04,885.0
2019-09-06,1227.5
2019-09-06,1227.5
2019-09-02,289.5
2019-09-02,289.5
2019-09-05,910.0
2019-09-05,910.0
2019-09-05,979.0
2019-09-05,979.0
2019-09-29,1363.95
2019-09-29,1363.95
2019-09-12,4013.29
2019-09-12,4013.29
2019-09-13,1805.0
2019-09-13,1805.0
2019-09-13,1805.0
2019-09-04,272.66
2019-09-04,699.65
2019-09-03,120.46
2019-09-03,120.46
2019-09-03,211.74
2019-09-03,211.74
2019-09-16,2398.42
2019-09-16,2398.42
2019-09-10,408.79
2019-09-10,408.79
2019-09-09,2458.55
2019-09-09,2458.55
2019-09-11,832.28
2019-09-13,2001.81
2019-09-15,2569.0
2019-09-15,2569.0
2019-09-22,1515.96
2019-09-22,1515.96
2019-09-22,1401.45
2019-09-22,1401.45
2019-09-22,2048.67
2019-09-22,2048.67
2019-09-04,89.99
2019-09-04,89.99
2019-09-09,156.16
2019-09-09,156.16
2019-09-09,156.16
2019-09-09,156.16
2019-09-09,2697.36
2019-09-09,2697.36
2019-09-14,4662.99
2019-09-03,124.94
2019-09-03,124.94
2019-09-19,14902.05
2019-09-19,14902.05
2019-09-03,211.07
2019-09-03,211.07
2019-09-12,15054.16
2019-09-12,15054.16
2019-09-03,365.0
2019-09-03,365.0
2019-09-04,365.0
2019-09-04,365.0
2019-09-04,365.0
2019-09-04,365.0
2019-09-05,365.0
2019-09-05,365.0
2019-09-06,365.0
2019-09-06,365.0
2019-09-06,1121.0
2019-09-06,1121.0
2019-09-06,638.45
2019-09-06,638.45
2019-09-06,638.45
2019-09-03,244.49
2019-09-03,244.49
2019-09-09,731.0
2019-09-09,731.0
2019-09-03,317.0
2019-09-03,317.0
2019-09-02,603.74
2019-09-02,603.74
2019-09-12,727.5
2019-09-12,727.5
2019-09-13,1442.75
2019-09-13,1442.75
2019-09-03,151.67
2019-09-03,151.67
2019-09-10,2750.0
2019-09-10,2750.0
2019-09-24,779.0
2019-09-24,779.0
2019-09-04,2291.78
2019-09-04,2291.78
2019-09-04,739.5
2019-09-04,739.5
2019-09-04,739.5
2019-09-03,640.4
2019-09-03,640.4
2019-09-03,640.4
2019-09-05,550.0
2019-10-02,1780.0
2019-10-02,1780.0
2019-10-02,1780.0
2019-09-03,94.25
2019-09-03,94.25
2019-09-03,500.0
2019-09-12,2750.0
2019-09-03,637.17
2019-09-03,637.17
2019-09-14,1804.41
2019-09-14,1804.41
2019-09-03,159.59
2019-09-03,159.59
2019-09-03,580.0
2019-09-04,580.0
2019-09-03,635.91
2019-09-03,635.91
2019-09-06,33.82
2019-09-06,33.82
2019-09-04,700.0
2019-09-04,700.0
2019-09-25,1313.04
2019-09-25,1313.04
2019-09-04,1345.0
2019-09-04,1345.0
2019-09-02,402.2
2019-09-02,402.2
2019-10-12,1907.7
2019-10-12,1907.7
2019-09-06,293.2100000000001
2019-09-06,293.2100000000001
2019-09-24,2597.76
2019-09-24,2597.76
2019-09-04,303.0
2019-09-04,303.0
2019-09-04,410.69
2019-09-04,410.69
2019-09-04,567.08
2019-09-04,567.08
2019-09-18,544.22
2019-09-18,544.22
2019-09-05,1219.0
2019-09-05,1219.0
2019-09-06,1175.0
2019-09-06,1175.0
2019-09-05,274.0
2019-09-05,274.0
2019-09-04,205.06
2019-09-04,205.06
2019-09-10,822.3
2019-09-12,6068.27
2019-09-12,6068.27
2019-09-07,570.0500000000002
2019-09-07,570.0500000000002
2019-09-12,2469.1600000000008
2019-09-12,2469.1600000000008
2019-09-12,2695.4800000000005
2019-09-12,2695.4800000000005
2019-09-09,224.23
2019-09-09,224.23
2019-09-14,2115.65
2019-09-14,2115.65
2019-09-06,373.85
2019-09-06,373.85
2019-09-03,96.5
2019-09-03,96.5
2019-09-14,2419.07
2019-09-14,2419.07
2019-09-29,2422.75
2019-09-29,2422.75
2019-10-07,1598.15
2019-10-07,1598.15
2019-09-04,209.69
2019-09-04,209.69
2019-09-06,176.57999999999996
2019-09-04,527.37
2019-09-04,527.37
2019-09-04,527.37
2019-09-04,235.6
2019-09-04,235.6
2019-09-10,1795.0
2019-09-12,1745.4799999999993
2019-09-12,1745.4799999999993
2019-09-12,1937.66
2019-09-12,1937.66
2019-09-04,270.44
2019-09-04,270.44
2019-09-04,252.81
2019-09-04,252.81
2019-09-03,580.0
2019-09-03,580.0
2019-09-04,294.8
2019-09-04,294.8
2019-09-04,274.29
2019-09-04,274.29
2019-09-04,175.05
2019-09-04,175.05
2019-09-05,246.71
2019-09-05,246.71
2019-09-13,727.5
2019-09-13,727.5
2019-09-04,269.01
2019-09-04,304.13
2019-09-04,304.13
2019-09-04,95.0
2019-09-04,95.0
2019-09-04,1402.84
2019-09-04,1402.84
2019-09-04,500.0
2019-09-04,500.0
2019-09-05,500.0
2019-09-05,500.0
2019-09-11,500.0
2019-09-11,500.0
2019-09-04,637.17
2019-09-04,637.17
2019-09-04,39.41
2019-09-04,39.41
2019-09-04,182.36
2019-09-04,182.36
2019-09-19,296.98
2019-09-19,296.98
2019-09-04,181.85
2019-09-04,181.85
2019-09-04,421.4
2019-09-04,421.4
2019-09-06,996.5
2019-09-06,996.5
2019-09-06,260.45
2019-09-06,260.45
2019-09-05,1555.5000000000002
2019-09-05,1555.5000000000002
2019-09-19,1740.88
2019-09-09,1150.0
2019-09-09,1150.0
2019-09-09,1150.0
2019-09-09,1150.0
2019-09-09,1150.0
2019-09-09,1150.0
2019-09-10,1150.0
2019-09-10,1150.0
2019-09-10,1150.0
2019-09-10,1150.0
2019-09-10,1150.0
2019-09-10,1150.0
2019-09-11,1150.0
2019-09-11,1150.0
2019-09-11,1150.0
2019-09-11,1150.0
2019-09-11,1150.0
2019-09-11,1150.0
2019-09-04,757.0
2019-09-04,757.0
2019-09-09,1200.0
2019-09-09,1200.0
2019-09-09,1200.0
2019-09-10,1150.0
2019-09-10,1150.0
2019-09-10,1150.0
